,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
1273,18,35,4.0,100.0,4,3.1510937956469847,256.0,188.9,118.0,11.214285714285714,7,20.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0
1274,67,35,3.0,70.0,4,20.37571565668563,814.0,173.53055555555557,99.00277777777778,21.0,5,29.285714285714285,0.21428571428571427,3.4615384615384617,0.6153846153846154,0.2777777777777778,2.3076923076923075,3.7777777777777777,1.9230769230769231
1275,92,18,2.0,40.0,8,12.683463910735668,1068.0,19.900000000000002,15.900000000000002,3.2857142857142856,2,25.714285714285715,0.5714285714285714,3.0,0.2857142857142857,0.0,2.2857142857142856,2.7142857142857144,3.8
1276,43,27,3.0,80.0,5,6.887050871126476,282.0,191.0,180.5,2.642857142857143,5,37.5,0.25,3.0,0.75,0.0,2.25,2.75,1.0
1277,23,26,2.0,50.0,7,51.25730503498412,229.0,69.9,57.900000000000006,5.214285714285714,6,36.666666666666664,1.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.0,2.0
1278,36,11,2.0,40.0,9,5.8664151350409295,172.0,60.0,54.0,2.5714285714285716,3,30.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0
1279,33,20,3.0,60.0,16,1.9478070002656758,113.0,200.0,200.0,4.0,7,30.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0
1280,23,26,2.0,50.0,20,6.71421456677835,694.0,69.89999999999999,58.89999999999999,5.785714285714286,1,27.5,0.5,3.1818181818181817,0.18181818181818182,0.5,2.272727272727273,2.5,2.272727272727273
1281,59,8,3.0,50.0,10,1.6418844247713484,742.0,250.0,248.33333333333334,11.642857142857142,7,29.09090909090909,0.2727272727272727,3.111111111111111,0.2,0.16666666666666666,2.3,2.9166666666666665,2.1818181818181817
1282,8,34,4.0,50.0,1,11.486628282351912,829.0,247.1818181818182,208.0,3.7142857142857144,3,28.0,0.0,3.0,0.3,0.18181818181818182,2.1,3.6363636363636362,1.3
1283,27,35,4.0,100.0,2,45.37121692396739,359.0,162.9,81.5,2.5,5,25.0,0.5,3.0,0.0,0.5,2.0,3.0,1.5
1284,18,35,4.0,100.0,2,4.373856003704328,371.0,188.9,135.04333333333332,3.7142857142857144,6,51.0,0.5,3.5,0.5,0.3333333333333333,2.5,5.666666666666667,2.5
1285,31,26,3.0,100.0,2,0.826573170490344,746.0,69.89999999999999,59.4,45.07142857142857,2,29.0,0.3,2.6,0.5,0.3333333333333333,2.1,2.6666666666666665,2.1
1286,46,12,3.0,60.0,6,9.513028175655851,555.0,139.0,60.76470588235294,19.0,4,27.857142857142858,0.14285714285714285,3.1538461538461537,0.4166666666666667,0.5,2.1666666666666665,2.7142857142857144,1.8571428571428572
1287,78,31,3.0,80.0,1,3.758497187358792,1763.0,109.0,43.76272727272727,4.214285714285714,4,30.742857142857144,0.11428571428571428,3.257575757575758,0.5652173913043478,0.4189189189189189,2.2941176470588234,2.6621621621621623,2.217391304347826
1288,69,4,3.0,100.0,1,42.331366435153846,408.0,105.0,105.0,7.0,7,36.666666666666664,0.6666666666666666,3.6666666666666665,1.0,0.3333333333333333,1.6666666666666667,4.0,1.3333333333333333
1289,80,20,4.0,100.0,1,24.557730765872055,315.0,210.0,206.2,6.571428571428571,7,45.5,0.25,3.25,0.25,0.5,2.0,2.5,2.5
1290,63,24,3.0,60.0,4,4.977365848950735,85.0,108.0,101.8,3.2142857142857144,1,32.0,0.2,3.5,0.8,0.6,2.2,3.4,1.8
1291,63,24,3.0,60.0,1,14.459456194803678,134.0,108.0,55.2,19.642857142857142,5,35.0,0.0,3.25,1.0,0.25,2.3333333333333335,3.0,2.6666666666666665
1292,10,11,3.0,100.0,1,1.216682182251597,1447.0,167.0,135.76190476190476,21.642857142857142,5,32.35294117647059,0.4117647058823529,2.7058823529411766,0.5,0.09523809523809523,2.125,2.5238095238095237,3.0
1293,38,19,3.0,60.0,1,36.6840621786915,526.0,119.0,67.66666666666667,5.142857142857143,1,30.0,0.0,2.6818181818181817,0.2857142857142857,0.08,2.2857142857142856,2.2,2.4285714285714284
1294,8,34,4.0,50.0,21,27.114116359295043,668.0,250.0,199.66666666666666,3.2857142857142856,1,32.0,0.4,3.4,0.6,0.6,2.0,3.4,2.0
1295,48,27,3.0,80.0,4,0.767510142919246,463.0,191.0,178.57142857142858,4.428571428571429,5,32.857142857142854,0.0,3.2857142857142856,0.7142857142857143,0.2857142857142857,2.142857142857143,2.857142857142857,1.8571428571428572
1296,40,14,3.0,80.0,1,1.9379029750255106,506.0,79.0,67.16666666666667,24.642857142857142,6,28.0,0.2,2.0,0.5,0.0,2.6666666666666665,1.2,3.0
1297,15,2,3.0,50.0,4,17.195926102314946,1514.0,65.0,44.815510204081626,36.42857142857143,4,27.5,0.2,3.1315789473684212,0.4473684210526316,0.2727272727272727,2.263157894736842,2.6363636363636362,2.054054054054054
1298,88,35,4.0,100.0,1,4.569363044814942,200.0,249.9,129.0,7.928571428571429,3,20.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0
1299,0,5,3.0,90.0,11,3.8601563501691483,263.0,129.0,129.0,9.5,1,32.5,0.75,3.3333333333333335,0.75,0.0,2.5,2.75,2.0
1300,44,26,3.0,80.0,2,1.0809807162099023,506.0,79.90000000000002,69.025,19.785714285714285,5,31.666666666666668,0.25,3.6666666666666665,1.0,0.4,2.0833333333333335,3.1333333333333333,2.25
1301,58,23,2.0,60.0,11,2.796616817821668,1103.0,93.5,49.63478260869565,58.5,2,33.04545454545455,0.4318181818181818,3.0697674418604652,0.38636363636363635,0.42857142857142855,2.227272727272727,3.183673469387755,2.3157894736842106
1302,57,23,2.0,60.0,13,59.28809436881677,949.0,69.0,41.46944444444445,24.285714285714285,5,29.217391304347824,0.4782608695652174,2.9130434782608696,0.36363636363636365,0.18181818181818182,2.5454545454545454,2.303030303030303,2.3333333333333335
1303,20,18,2.0,40.0,8,2.818463195269117,614.0,66.0,31.74210526315789,41.357142857142854,6,30.714285714285715,0.5,2.8461538461538463,0.5,0.21052631578947367,2.5384615384615383,2.0526315789473686,1.8571428571428572
1304,36,11,2.0,40.0,6,2.152182894048318,396.0,59.75,57.75,5.357142857142857,7,30.0,0.0,2.6666666666666665,0.3333333333333333,0.125,2.0,3.5,2.5
1305,84,26,3.0,60.0,2,8.218759316486567,85.0,79.9,54.900000000000006,29.428571428571427,6,30.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0
1306,65,26,3.0,80.0,3,6.55973686392383,1737.0,139.89999999999998,73.47272727272728,38.214285714285715,4,29.224489795918366,0.3673469387755102,3.0217391304347827,0.3404255319148936,0.2962962962962963,2.25531914893617,2.6481481481481484,2.4782608695652173
1307,72,29,2.0,40.0,6,37.551595883780784,776.0,329.0,128.27272727272728,12.357142857142858,1,30.0,0.09090909090909091,2.909090909090909,0.09090909090909091,0.09090909090909091,2.4545454545454546,2.3636363636363638,2.5454545454545454
1308,26,10,3.0,60.0,3,6.37613269082829,274.0,119.0,98.1,15.928571428571429,7,30.0,0.0,2.6666666666666665,0.0,0.3333333333333333,2.0,2.6666666666666665,2.3333333333333335
1309,44,26,3.0,80.0,4,59.52880519165886,442.0,79.9,68.23333333333333,18.071428571428573,3,31.25,0.375,3.375,0.875,0.2222222222222222,2.25,2.4444444444444446,1.875
1310,93,22,3.0,60.0,3,35.84504563677659,311.0,166.0,140.05,11.5,2,35.0,0.0,3.0,0.5,0.25,2.25,2.5,3.0
1311,59,8,3.0,50.0,1,7.442492693118088,333.0,250.0,250.0,13.428571428571429,6,25.0,0.0,3.0,0.0,0.0,3.0,2.0,2.0
1312,64,26,3.0,80.0,6,10.438037588765685,668.0,69.90000000000002,42.48620689655173,18.857142857142858,2,30.0,0.42857142857142855,3.238095238095238,0.42857142857142855,0.36363636363636365,2.0952380952380953,3.090909090909091,2.0952380952380953
1313,62,12,4.0,100.0,4,12.31418684833983,153.0,199.0,199.0,3.0714285714285716,6,30.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0
1314,73,8,3.0,60.0,3,3.85055555225125,272.0,290.0,289.2857142857143,6.714285714285714,6,22.0,0.2,2.6666666666666665,0.0,0.14285714285714285,2.3333333333333335,2.5,2.0
1315,38,19,3.0,60.0,12,3.8081285292911193,247.0,119.0,89.0,23.428571428571427,6,50.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0
1316,43,27,3.0,80.0,1,0.693544398093798,360.0,191.0,173.2,7.571428571428571,5,37.5,0.25,3.25,0.75,0.75,2.0,3.25,2.25
1317,65,26,3.0,80.0,4,30.003251182371063,542.0,139.90000000000003,116.66999999999999,31.785714285714285,6,26.666666666666668,0.5555555555555556,2.5555555555555554,0.1111111111111111,0.08333333333333333,2.111111111111111,2.1666666666666665,2.0
1318,43,27,3.0,80.0,3,3.78690462728362,374.0,191.0,161.27272727272728,2.642857142857143,6,32.5,0.25,3.375,0.625,0.3333333333333333,2.125,3.3333333333333335,1.8571428571428572
1319,0,5,3.0,90.0,1,9.280147335447962,300.0,129.0,129.0,8.071428571428571,2,30.0,0.16666666666666666,3.0,0.3333333333333333,0.16666666666666666,2.1666666666666665,2.6666666666666665,2.2
1320,62,12,4.0,100.0,7,3.9898560489027948,460.0,199.0,117.68499999999999,2.0,4,28.46153846153846,0.23076923076923078,3.272727272727273,0.3076923076923077,0.17647058823529413,2.5,3.0,2.230769230769231
1321,18,35,4.0,100.0,18,13.158945118803741,177.0,188.9,110.0,3.7142857142857144,5,30.0,0.3333333333333333,3.0,0.6666666666666666,0.0,2.0,2.0,1.3333333333333333
1322,38,19,3.0,60.0,5,15.59325495599528,141.0,119.0,87.0,5.0,7,30.0,0.0,3.0,0.3333333333333333,0.0,2.3333333333333335,3.0,1.3333333333333333
1323,33,20,3.0,60.0,4,8.83464441787656,231.0,200.0,200.0,3.857142857142857,2,37.5,0.5,3.25,1.0,0.5,2.0,3.5,1.25
1324,91,36,3.0,60.0,3,7.290649216214909,160.0,120.0,120.0,6.214285714285714,1,30.0,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,1.6666666666666667
1325,14,2,3.0,60.0,27,3.951631038492452,380.0,69.0,52.633333333333326,10.142857142857142,4,28.75,0.25,3.0,0.125,0.2222222222222222,2.375,2.75,1.875
1326,69,4,3.0,100.0,2,8.914131348296323,3676.0,105.0,64.79787234042553,32.5,2,32.02777777777778,0.19444444444444445,3.073529411764706,0.6119402985074627,0.32,2.2238805970149254,2.8666666666666667,2.0
1327,61,2,3.0,60.0,1,10.089772098243785,127.0,69.0,61.2,8.142857142857142,2,25.0,0.0,2.5,0.5,0.0,2.0,2.5,2.5
1328,88,35,4.0,100.0,2,0.7390544251935843,127.0,249.9,143.0,5.357142857142857,2,20.0,1.0,3.0,0.0,1.0,2.0,3.0,4.0
1329,18,35,4.0,100.0,2,7.8530713848022495,945.0,182.24444444444447,128.44444444444446,6.428571428571429,4,28.75,0.625,3.5714285714285716,0.2857142857142857,0.3333333333333333,2.2857142857142856,4.0,1.5714285714285714
1330,84,26,3.0,60.0,5,3.6226295015966854,369.0,79.89999999999999,44.809090909090905,52.142857142857146,2,36.888888888888886,0.2222222222222222,2.7777777777777777,0.75,0.18181818181818182,2.125,2.8181818181818183,2.5714285714285716
1331,44,26,3.0,80.0,6,0.6877308219152656,2292.0,79.89999999999998,59.03223140495865,27.357142857142858,7,34.857142857142854,0.3238095238095238,3.262135922330097,0.8543689320388349,0.3275862068965517,2.1386138613861387,3.1206896551724137,1.8431372549019607
1332,44,26,3.0,80.0,4,4.17784575962671,328.0,79.90000000000002,57.633333333333326,31.285714285714285,4,35.38461538461539,0.23076923076923078,3.5454545454545454,0.8333333333333334,0.46153846153846156,2.1666666666666665,3.076923076923077,2.1538461538461537
1333,24,26,2.0,50.0,2,17.889418069161476,206.0,94.90000000000002,79.9,24.5,5,30.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335,2.5
1334,7,1,3.0,60.0,1,14.79993442370166,158.0,58.0,58.0,4.571428571428571,6,35.0,0.0,2.5,1.0,0.0,2.0,3.0,1.5
1335,23,26,2.0,50.0,9,9.710660443462913,599.0,69.9,58.7,5.142857142857143,6,33.333333333333336,0.3333333333333333,3.3333333333333335,1.0,0.25,2.3333333333333335,2.5,1.0
1336,58,23,2.0,60.0,2,1.4771386039522707,468.0,82.38444444444445,72.71777777777778,18.642857142857142,4,35.5,0.25,3.0,0.25,0.0,2.25,5.777777777777778,2.3333333333333335
1337,40,14,3.0,80.0,1,4.220706946953723,515.0,79.0,66.66666666666667,19.714285714285715,4,29.0,0.1,2.7777777777777777,0.3333333333333333,0.18181818181818182,2.4444444444444446,2.1818181818181817,3.0
1338,38,19,3.0,60.0,1,21.1355237294249,573.0,119.0,67.92307692307692,13.142857142857142,3,32.30769230769231,0.23076923076923078,2.8461538461538463,0.38461538461538464,0.38461538461538464,2.076923076923077,3.0,2.230769230769231
1339,81,2,3.0,60.0,17,3.873408216781222,222.0,69.0,63.093333333333334,7.714285714285714,5,26.666666666666668,1.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.3333333333333335,1.0
1340,38,19,3.0,60.0,7,1.8154450969144522,270.0,119.0,54.416666666666664,27.285714285714285,2,34.72727272727273,0.09090909090909091,3.1,0.4,0.18181818181818182,2.1,2.727272727272727,2.3636363636363638
1341,81,2,3.0,60.0,3,18.501758060736485,311.0,66.84400000000001,56.408,8.214285714285714,4,25.0,0.25,3.0,0.5,0.3333333333333333,2.125,3.5555555555555554,2.75
1342,0,5,3.0,90.0,4,6.5460930274410485,344.0,129.0,129.0,7.5,3,20.0,0.0,3.0,0.5,0.0,2.0,2.5,1.5
1343,9,16,3.0,70.0,3,20.973864056237094,115.0,69.0,64.66666666666667,4.571428571428571,4,26.666666666666668,0.3333333333333333,3.5,0.0,0.0,3.0,2.0,3.3333333333333335
1344,81,2,3.0,60.0,1,17.436598431298204,209.0,64.688,56.376,7.5,6,30.0,0.0,3.25,0.25,0.0,2.25,4.2,2.25
1345,31,26,3.0,100.0,7,6.681186953765097,545.0,69.13076923076923,59.43846153846153,21.0,6,35.63636363636363,0.45454545454545453,2.6,0.6,0.07692307692307693,2.3,3.076923076923077,2.2
1346,82,25,4.0,100.0,1,26.834541002531438,1823.0,13.385826771653543,1.2677165354330708,0.0,4,31.806451612903224,0.16129032258064516,3.2108843537414966,0.6013071895424836,0.3333333333333333,2.0939597315436242,3.0424242424242425,1.91156462585034
1347,76,25,3.0,100.0,6,0.6160692389755161,948.0,198.0,175.65217391304347,29.714285714285715,7,31.363636363636363,0.2727272727272727,3.15,0.5714285714285714,0.30434782608695654,2.1904761904761907,2.782608695652174,2.1904761904761907
1348,72,29,2.0,40.0,12,3.710764971318103,1004.0,329.0,147.71428571428572,8.857142857142858,7,30.153846153846153,0.15384615384615385,3.3076923076923075,0.3076923076923077,0.2857142857142857,2.1538461538461537,3.0,2.0
1349,22,2,3.0,90.0,2,3.501458704841489,510.0,69.0,58.38095238095238,10.071428571428571,4,29.466666666666665,0.3333333333333333,2.9285714285714284,0.42857142857142855,0.25,2.2142857142857144,2.25,2.3846153846153846
1350,17,10,4.0,100.0,2,22.665809574445507,664.0,170.0,90.0909090909091,22.214285714285715,5,31.428571428571427,0.14285714285714285,3.2,0.55,0.3333333333333333,2.35,2.761904761904762,2.45
1351,33,20,3.0,60.0,1,24.475931016552437,149.0,200.0,195.83333333333334,3.7857142857142856,6,35.0,0.0,3.5,0.5,0.6666666666666666,2.0,3.0,1.5
1352,3,10,3.0,100.0,2,1.8087408169271761,1882.0,170.0,72.5,3.5,4,40.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0
1353,93,22,3.0,60.0,6,3.1811234142149676,331.0,166.0,117.88461538461539,9.857142857142858,7,38.0,0.1,3.0,0.7,0.36363636363636365,2.4,2.8181818181818183,2.3
1354,10,11,3.0,100.0,10,2.614084144470479,556.0,167.0,126.92307692307692,15.5,2,37.666666666666664,0.25,2.8181818181818183,0.6666666666666666,0.46153846153846156,2.25,2.4615384615384617,1.8181818181818181
1355,52,13,3.0,100.0,7,6.79244371797751,290.0,79.0,69.25,5.642857142857143,1,30.0,0.0,3.5,0.5,0.0,2.5,2.25,2.5
1356,64,26,3.0,80.0,2,0.7866667060940784,238.0,69.89999999999999,43.592307692307685,11.785714285714286,3,32.46153846153846,0.46153846153846156,3.25,0.6923076923076923,0.5384615384615384,2.1666666666666665,3.1538461538461537,2.3333333333333335
1357,52,13,3.0,100.0,2,3.5850188827087788,326.0,79.0,48.00833333333333,5.714285714285714,3,31.11111111111111,0.1111111111111111,3.5555555555555554,0.8888888888888888,0.6,2.0,3.1,2.5714285714285716
1358,59,8,3.0,50.0,5,4.592857428772473,257.0,250.0,250.0,5.285714285714286,3,32.0,0.0,3.2,0.6,0.4,2.4,2.8,2.2
1359,1,26,3.0,60.0,8,2.3926386661106007,408.0,99.9,70.16000000000001,18.071428571428573,6,25.0,0.25,2.75,0.25,0.25,2.25,2.0,2.0
1360,27,35,4.0,100.0,5,13.678427271520576,889.0,161.92499999999998,104.5,8.5,2,23.333333333333332,0.0,3.0,0.3333333333333333,0.0,2.3333333333333335,3.75,3.0
1361,23,26,2.0,50.0,2,2.8532683957369893,601.0,69.89999999999999,58.9,7.285714285714286,5,34.0,0.4,3.0,0.8,0.5,2.0,3.0,2.8
1362,24,26,2.0,50.0,2,1.50443613674982,1062.0,94.90000000000002,82.61428571428573,17.642857142857142,1,32.30769230769231,0.38461538461538464,2.6923076923076925,0.6666666666666666,0.07692307692307693,2.0833333333333335,2.769230769230769,2.4615384615384617
1363,42,5,3.0,100.0,5,3.409025575224324,376.0,179.0,128.1818181818182,21.857142857142858,2,38.0,0.3333333333333333,3.142857142857143,0.7142857142857143,0.18181818181818182,2.4285714285714284,2.6363636363636362,1.2857142857142858
1364,13,35,4.0,100.0,2,7.534487944882677,128.0,129.0,129.0,8.642857142857142,3,30.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0
1365,45,22,3.0,100.0,2,16.102792618214615,1127.0,127.0,106.46153846153847,10.428571428571429,4,37.2,0.3,2.888888888888889,0.7777777777777778,0.15384615384615385,1.8888888888888888,2.6923076923076925,3.0
1366,14,2,3.0,60.0,4,5.0120977625720196,160.0,69.0,57.96,7.714285714285714,2,30.0,0.0,4.0,1.0,0.0,2.0,2.3333333333333335,1.0
1367,10,11,3.0,100.0,1,2.8383904292417035,1107.0,167.0,118.2,23.071428571428573,4,32.285714285714285,0.21428571428571427,3.0,0.5714285714285714,0.16666666666666666,2.4285714285714284,2.388888888888889,2.1538461538461537
1368,0,5,3.0,90.0,18,6.186063469547757,166.0,129.0,126.75,11.571428571428571,5,30.0,0.25,2.6666666666666665,0.25,0.25,2.75,2.5,2.25
1369,88,35,4.0,100.0,1,11.022852149059895,451.0,249.9,129.0,9.214285714285714,1,30.0,0.0,3.0,0.5,0.0,2.0,3.0,2.0
1370,8,34,4.0,50.0,11,3.1426727756993778,2244.0,250.0,204.52631578947367,12.071428571428571,6,32.5,0.1875,3.5714285714285716,0.6428571428571429,0.4444444444444444,2.0714285714285716,2.888888888888889,1.7333333333333334
1371,31,26,3.0,100.0,4,22.558165392187853,486.0,69.23333333333333,58.699999999999996,15.714285714285714,3,35.69230769230769,0.5384615384615384,2.8461538461538463,0.6153846153846154,0.2,2.3076923076923075,3.3333333333333335,1.6153846153846154
1372,85,17,3.0,90.0,1,3.397293620800316,118.0,49.0,46.142857142857146,6.428571428571429,1,38.57142857142857,0.2857142857142857,2.5714285714285716,0.42857142857142855,0.0,2.5714285714285716,1.5714285714285714,2.0
1373,91,36,3.0,60.0,2,17.0719780499583,252.0,120.0,120.0,5.071428571428571,4,27.5,0.0,2.75,0.5,0.0,2.0,2.0,1.6666666666666667
1374,31,26,3.0,100.0,7,8.253392741987104,480.0,69.9,59.900000000000006,7.857142857142857,6,20.0,0.0,2.5,0.5,0.0,2.5,1.0,4.5
1375,28,5,3.0,100.0,7,17.258919357322842,491.0,59.0,55.0,23.857142857142858,7,30.0,0.125,3.25,0.75,0.375,2.125,3.125,1.75
1376,14,2,3.0,60.0,5,2.5656220873021836,196.0,69.0,60.74285714285714,9.285714285714286,7,35.0,0.3333333333333333,3.0,0.3333333333333333,0.5,2.1666666666666665,3.0,2.6
1377,76,25,3.0,100.0,2,21.2909794724668,961.0,198.0,173.75,26.357142857142858,2,27.894736842105264,0.21052631578947367,3.0555555555555554,0.5555555555555556,0.05263157894736842,2.3333333333333335,2.263157894736842,2.388888888888889
1378,61,2,3.0,60.0,4,7.555564321619676,484.0,69.0,57.122105263157906,6.785714285714286,4,30.666666666666668,0.13333333333333333,3.142857142857143,0.5714285714285714,0.23529411764705882,2.357142857142857,2.7058823529411766,2.0
1379,46,12,3.0,60.0,3,6.2114430870479636,167.0,136.5,117.75,1.6428571428571428,6,37.42857142857143,0.14285714285714285,3.142857142857143,0.8571428571428571,0.25,2.0,3.75,2.0
1380,87,4,3.0,60.0,6,7.272725427400332,948.0,48.0,28.666666666666668,1.8571428571428572,5,32.5,0.5,3.0,0.75,0.4,2.25,3.2,1.75
1381,8,34,4.0,50.0,4,5.4169020679865,1622.0,250.0,212.33333333333334,5.142857142857143,4,28.0,0.0,3.25,0.4,0.16666666666666666,2.2,2.6,1.4
1382,62,12,4.0,100.0,1,3.709731561745615,178.0,199.0,139.0,3.2857142857142856,3,30.0,0.0,3.0,0.0,0.5,2.0,1.5,2.0
1383,46,12,3.0,60.0,3,2.560961131445711,190.0,139.0,134.0,3.5714285714285716,4,40.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0
1384,31,26,3.0,100.0,11,2.4288338486608163,402.0,69.9,59.650000000000006,7.5,7,25.0,0.375,2.625,0.5,0.125,2.25,2.5,1.7142857142857142
1385,76,25,3.0,100.0,1,36.727732060001706,1462.0,198.0,156.74468085106383,59.142857142857146,5,32.59090909090909,0.18181818181818182,2.9743589743589745,0.5121951219512195,0.1702127659574468,2.282051282051282,2.6382978723404253,2.05
1386,22,2,3.0,90.0,2,12.020243363066216,111.0,59.65,57.15,9.428571428571429,3,40.0,0.0,3.0,1.0,0.5,2.0,6.5,2.0
1387,14,2,3.0,60.0,2,15.27231250519527,694.0,69.0,68.52631578947368,12.428571428571429,6,26.0,0.4666666666666667,3.1538461538461537,0.42857142857142855,0.11764705882352941,2.357142857142857,2.5,2.2
1388,99,30,3.0,70.0,6,2.4267910886818402,299.0,68.0,50.333333333333336,5.857142857142857,1,31.666666666666668,0.6666666666666666,3.2,0.75,0.3333333333333333,2.5,3.0,2.0
1389,59,8,3.0,50.0,8,15.964287080848672,1064.0,250.0,221.99333333333334,12.285714285714286,2,30.90909090909091,0.2727272727272727,3.1818181818181817,0.36363636363636365,0.35714285714285715,2.272727272727273,2.4285714285714284,2.4545454545454546
1390,73,8,3.0,60.0,2,8.357879944719867,190.0,290.0,254.33333333333334,6.142857142857143,7,30.0,0.16666666666666666,3.0,0.6666666666666666,0.16666666666666666,2.1666666666666665,3.0,2.5
1391,28,5,3.0,100.0,1,4.218816095402541,361.0,59.0,53.8235294117647,25.571428571428573,6,31.875,0.25,3.3125,0.8125,0.5,2.0625,3.3125,1.4375
